ID,y
5186,112.88545989990234
5188,104.7032470703125
5189,112.87323760986328
5190,94.56847381591797
5191,113.11886596679688
5193,112.72638702392578
5196,94.66778564453125
5199,78.33429718017578
5200,104.31993865966797
5203,93.74589538574219
5204,112.93313598632812
5205,94.41458892822266
5207,94.4482650756836
5208,111.79398345947266
5212,94.91120147705078
5214,93.32721710205078
5218,93.6686782836914
5220,94.66229248046875
5222,93.50902557373047
5224,95.73759460449219
5225,104.43832397460938
5227,111.49634552001953
5229,104.4646224975586
5232,93.4700927734375
5233,116.62134552001953
5234,104.61946868896484
5237,112.81049346923828
5239,113.0004653930664
5240,94.3275146484375
5241,112.61691284179688
5244,94.28308868408203
5248,112.17942810058594
5251,93.72604370117188
5253,94.60883331298828
5255,94.62464904785156
5256,103.80520629882812
5257,94.65190124511719
5259,95.86909484863281
5260,112.72946166992188
5266,94.63025665283203
5268,94.31053161621094
5275,112.81049346923828
5276,112.66252899169922
5277,94.27543640136719
5279,94.75614929199219
5280,104.4646224975586
5281,95.24995422363281
5283,94.69165802001953
5284,79.39920806884766
5285,95.78203582763672
5286,103.4195327758789
5287,94.36957550048828
5289,94.7209701538086
5290,112.72638702392578
5292,105.61537170410156
5293,94.7057876586914
5294,103.33882904052734
5297,94.6999740600586
5299,104.5880126953125
5302,95.03255462646484
5305,78.37744903564453
5306,94.62464904785156
5308,94.67668151855469
5309,94.76953125
5310,112.59485626220703
5312,113.16484832763672
5316,112.63092803955078
5317,95.5169906616211
5319,79.15202331542969
5320,95.78203582763672
5323,94.08419036865234
5329,113.46724700927734
5331,112.3327865600586
5334,111.4058837890625
5336,113.21693420410156
5338,104.85221099853516
5341,94.62606048583984
5345,95.0912857055664
5348,94.31053161621094
5349,113.46936798095703
5355,104.92900848388672
5356,94.50843811035156
5360,105.1107177734375
5362,112.07160949707031
5364,113.33493041992188
5366,104.4791488647461
5367,94.01416015625
5368,94.9388198852539
5370,95.10839080810547
5371,79.435302734375
5373,104.06275939941406
5375,112.81049346923828
5376,93.74589538574219
5378,113.11605834960938
5379,94.62606048583984
5383,94.08419036865234
5384,104.14036560058594
5389,111.71979522705078
5391,79.39031219482422
5393,112.464111328125
5395,112.72875213623047
5397,112.59561157226562
5398,93.59426879882812
5399,112.53611755371094
5401,116.34584045410156
5402,93.40788269042969
5403,112.67493438720703
5404,94.24608612060547
5407,79.39031219482422
5408,94.28805541992188
5413,112.32907104492188
5414,94.36957550048828
5417,94.3150405883789
5418,105.61537170410156
5420,113.17936706542969
5421,94.13075256347656
5424,94.02586364746094
5425,112.93313598632812
5426,94.37022399902344
5429,112.35601043701172
5431,93.71050262451172
5437,103.37075805664062
5440,94.3275146484375
5444,104.60440063476562
5446,104.12986755371094
5447,94.21984100341797
5451,94.81338500976562
5452,111.43144226074219
5455,104.61946868896484
5456,94.62464904785156
5458,94.90045166015625
5459,113.03153991699219
5460,95.0912857055664
5462,94.60042572021484
5463,112.54285430908203
5464,94.49431610107422
5465,112.6044692993164
5466,96.0519790649414
5467,104.48052215576172
5468,94.5673599243164
5469,112.80245971679688
5472,94.9573974609375
5474,94.16133117675781
5475,112.54574584960938
5476,95.78203582763672
5479,104.2457504272461
5480,113.28875732421875
5482,112.07545471191406
5485,94.57128143310547
5486,116.69461059570312
5488,79.77658081054688
5495,104.4646224975586
5496,94.48649597167969
5497,112.47296905517578
5499,112.54271697998047
5503,94.40790557861328
5504,94.4482650756836
5507,95.78203582763672
5509,94.30464935302734
5511,94.3203353881836
5512,112.35363006591797
5516,112.74158477783203
5517,96.5306625366211
5518,104.73021697998047
5521,94.72637939453125
5522,104.69200134277344
5527,96.11064147949219
5528,94.50692749023438
5529,112.29346466064453
5532,95.8124771118164
5533,112.47673797607422
5535,105.09359741210938
5536,105.58462524414062
5540,94.37667083740234
5547,94.8420639038086
5548,112.22470092773438
5550,78.7669906616211
5551,94.2474594116211
5554,112.73289489746094
5555,94.4557113647461
5559,112.40284729003906
5560,94.63502502441406
5561,113.25061798095703
5562,93.66260528564453
5563,113.06450653076172
5565,78.93075561523438
5566,94.8592300415039
5567,104.3506088256836
5568,95.02323150634766
5572,94.65908813476562
5574,94.72637939453125
5576,94.28639221191406
5579,112.61539459228516
5580,78.45986938476562
5581,94.99333190917969
5583,94.6472396850586
5584,112.54603576660156
5586,112.91654968261719
5587,94.59000396728516
5589,103.52494049072266
5591,103.4169921875
5592,94.29673767089844
5593,113.45637512207031
5594,94.99163055419922
5595,79.14959716796875
5596,112.96045684814453
5597,112.71478271484375
5598,115.91255187988281
5599,94.3179931640625
5602,112.995849609375
5603,94.99163055419922
5605,94.1502685546875
5607,94.19149780273438
5608,112.8459243774414
5609,94.20465087890625
5610,93.81558990478516
5612,94.32418060302734
5613,112.69989776611328
5614,93.9005126953125
5616,94.50692749023438
5621,95.49077606201172
5623,94.61933898925781
5628,113.92506408691406
5629,94.58280944824219
5631,95.43163299560547
5633,106.92079162597656
5638,104.43814849853516
5639,98.23338317871094
5640,104.5912857055664
5645,94.40814971923828
5646,78.84371185302734
5649,94.46119689941406
5653,113.06858825683594
5655,112.95865631103516
5656,94.80116271972656
5658,94.72637939453125
5662,116.6125717163086
5663,94.19541931152344
5667,94.77208709716797
5670,94.3179931640625
5671,103.52494049072266
5672,94.69269561767578
5673,103.45067596435547
5674,94.72030639648438
5675,104.38261413574219
5676,95.34175109863281
5679,113.438720703125
5683,112.61970520019531
5687,94.7703857421875
5688,78.63549041748047
5690,93.89817810058594
5691,113.27559661865234
5692,94.201416015625
5693,116.01724243164062
5694,94.65908813476562
5697,112.73289489746094
5698,94.4835433959961
5699,112.74158477783203
5704,94.41849517822266
5707,113.438720703125
5709,104.41503143310547
5710,93.92933654785156
5714,94.40814971923828
5718,94.19623565673828
5721,95.01605987548828
5723,94.18687438964844
5724,113.02885437011719
5725,94.66749572753906
5726,112.90876007080078
5729,96.21688079833984
5730,104.73021697998047
5731,94.41849517822266
5733,78.7669906616211
5736,94.61933898925781
5741,104.17310333251953
5745,112.22470092773438
5747,94.21551513671875
5748,104.80883026123047
5750,112.4930191040039
5751,94.42352294921875
5752,94.68331146240234
5754,94.28639221191406
5755,94.93534851074219
5757,95.2274169921875
5758,116.27130889892578
5760,103.47803497314453
5762,103.45067596435547
5766,112.48310852050781
5768,96.21688079833984
5769,116.539306640625
5770,94.34878540039062
5771,112.73296356201172
5772,94.42545318603516
5773,112.65017700195312
5774,94.35083770751953
5776,94.24623107910156
5777,112.74158477783203
5778,94.27133178710938
5780,113.01678466796875
5782,94.27202606201172
5783,77.64594268798828
5784,96.21688079833984
5786,95.0942611694336
5788,95.14260864257812
5789,113.34495544433594
5790,94.3179931640625
5791,104.2912826538086
5793,104.86011505126953
5794,94.54999542236328
5796,116.80814361572266
5797,94.29673767089844
5801,94.21334075927734
5803,94.7703857421875
5804,112.70880126953125
5805,94.36311340332031
5806,78.873779296875
5808,112.44357299804688
5813,94.41849517822266
5815,95.3873062133789
5816,108.40238952636719
5822,95.06112670898438
5823,112.74158477783203
5825,104.78211975097656
5827,112.27407836914062
5829,103.52494049072266
5830,94.69652557373047
5831,112.70720672607422
5832,94.19258117675781
5833,112.44357299804688
5837,113.78411865234375
5838,94.56009674072266
5839,94.89280700683594
5842,104.5912857055664
5844,113.14482116699219
5845,104.38606262207031
5846,112.78179931640625
5848,78.873779296875
5850,112.90609741210938
5851,95.0521011352539
5853,96.21688079833984
5854,103.97010803222656
5858,104.5912857055664
5860,112.68914794921875
5864,104.02166748046875
5866,95.50556945800781
5867,113.438720703125
5868,94.3206558227539
5869,113.14482116699219
5870,94.51439666748047
5871,113.12276458740234
5874,113.17752838134766
5876,111.97080993652344
5877,93.6826400756836
5878,93.9005126953125
5879,112.44357299804688
5880,94.03865051269531
5884,94.29673767089844
5886,112.9917984008789
5890,103.41340637207031
5896,94.18649291992188
5897,103.33454895019531
5898,96.21688079833984
5901,103.7417984008789
5903,113.6575927734375
5906,93.81558990478516
5908,113.438720703125
5909,94.33208465576172
5910,112.69989776611328
5911,94.41849517822266
5912,113.16159057617188
5914,113.17752838134766
5919,113.6575927734375
5924,94.81837463378906
5926,94.88455963134766
5929,104.44442749023438
5930,94.20862579345703
5932,96.21688079833984
5933,112.87871551513672
5934,94.44532775878906
5935,112.78461456298828
5936,94.11711883544922
5937,112.91522216796875
5938,94.57842254638672
5939,112.03738403320312
5942,111.79174041748047
5943,94.54999542236328
5944,104.89582061767578
5946,112.74158477783203
5951,93.74527740478516
5953,103.46820831298828
5954,94.0994873046875
5957,104.119140625
5961,94.31745147705078
5962,105.05592346191406
5964,79.10628509521484
5965,94.69169616699219
5968,112.8585205078125
5969,93.64630126953125
5974,93.78865051269531
5975,112.06366729736328
5978,78.5484848022461
5981,104.41120910644531
5982,95.12432098388672
5983,112.66480255126953
5989,112.29129028320312
5991,94.39155578613281
5992,104.24503326416016
5995,94.83516693115234
5996,103.34306335449219
5997,111.86560821533203
5998,94.20109558105469
5999,77.5743637084961
6001,111.96112823486328
6002,97.5583267211914
6003,112.25025939941406
6004,94.0994873046875
6006,113.0745849609375
6007,94.25720977783203
6011,103.65633392333984
6012,104.1751708984375
6014,94.0994873046875
6015,103.90665435791016
6016,94.85810852050781
6017,112.13895416259766
6018,95.89787292480469
6024,95.02274322509766
6025,104.29979705810547
6026,112.33353424072266
6028,112.31316375732422
6029,78.5484848022461
6030,94.21607971191406
6036,112.8585205078125
6040,94.04410552978516
6041,112.9561538696289
6042,94.21711730957031
6044,94.32184600830078
6045,104.20427703857422
6047,104.59186553955078
6048,94.1092300415039
6049,113.28862762451172
6051,116.31470489501953
6052,111.94609069824219
6053,93.53406524658203
6054,112.8429183959961
6058,104.90140533447266
6059,94.44379425048828
6062,95.52169036865234
6063,116.31470489501953
6064,104.06705474853516
6065,94.04410552978516
6067,94.34591674804688
6068,113.04466247558594
6070,103.60533905029297
6071,103.38793182373047
6072,112.67279052734375
6080,112.67279052734375
6081,94.1092300415039
6084,104.44290161132812
6087,94.61634063720703
6089,104.53168487548828
6092,112.67279052734375
6094,94.05020904541016
6095,112.64144897460938
6097,113.68653869628906
6100,94.49208068847656
6104,103.81037902832031
6105,93.79695129394531
6106,112.20719146728516
6107,79.19506072998047
6108,94.10054016113281
6109,112.67279052734375
6110,94.43962860107422
6114,112.67279052734375
6116,93.10993957519531
6117,104.00899505615234
6118,94.4073715209961
6123,78.8317642211914
6125,113.33858489990234
6128,112.19969177246094
6130,103.77515411376953
6132,112.88439178466797
6137,78.5484848022461
6139,112.96614074707031
6140,93.9857406616211
6141,113.46766662597656
6142,104.1255874633789
6144,113.19965362548828
6145,95.52169036865234
6146,93.86814880371094
6149,93.9852066040039
6156,96.00093841552734
6159,111.84437561035156
6160,93.9857406616211
6162,103.9715347290039
6164,112.4295425415039
6165,94.07340240478516
6168,78.5484848022461
6169,112.3565673828125
6170,94.22786712646484
6171,112.36595153808594
6172,93.32545471191406
6173,116.04768371582031
6176,95.89787292480469
6177,93.75318145751953
6178,93.918212890625
6180,94.30474090576172
6181,104.20427703857422
6182,94.55597686767578
6185,94.39923095703125
6186,112.20376586914062
6188,111.92479705810547
6189,95.1338882446289
6192,104.44290161132812
6193,94.39155578613281
6194,104.20427703857422
6195,94.49580383300781
6196,114.91632843017578
6197,93.9673843383789
6201,112.6943130493164
6202,93.9857406616211
6203,112.700439453125
6204,93.79695129394531
6207,116.75675201416016
6209,94.59852600097656
6210,93.68012237548828
6211,112.72771453857422
6213,112.82581329345703
6216,93.36438751220703
6217,94.06716918945312
6219,94.00517272949219
6222,78.78677368164062
6223,94.13301849365234
6235,95.52169036865234
6240,94.24815368652344
6242,94.69902801513672
6247,94.40129852294922
6251,113.10741424560547
6254,112.49674987792969
6255,95.89787292480469
6260,103.33743286132812
6261,94.0994873046875
6262,104.83200073242188
6264,112.41532135009766
6269,103.76134490966797
6271,104.66866302490234
6275,112.17131805419922
6276,94.22537994384766
6278,94.45701599121094
6279,112.1376953125
6281,112.72102355957031
6284,94.15595245361328
6286,95.1194839477539
6287,78.37189483642578
6288,94.54390716552734
6292,94.15277099609375
6293,93.79695129394531
6295,92.66862487792969
6298,112.855712890625
6300,111.96112823486328
6304,103.98540496826172
6308,112.44927978515625
6310,94.73385620117188
6312,112.67279052734375
6320,94.0994873046875
6324,94.09953308105469
6325,112.50196075439453
6330,94.52774047851562
6336,112.24860382080078
6340,104.53716278076172
6341,95.52169036865234
6342,103.73729705810547
6344,93.94718170166016
6345,113.00157928466797
6347,112.1376953125
6348,96.51426696777344
6349,112.855712890625
6351,78.78677368164062
6353,112.80790710449219
6354,93.92845153808594
6357,94.7062759399414
6358,104.08092498779297
6360,103.10322570800781
6363,113.83805847167969
6364,93.53406524658203
6368,112.30341339111328
6370,94.26506042480469
6371,94.52305603027344
6377,94.52996826171875
6379,93.97897338867188
6381,94.95782470703125
6382,78.78677368164062
6383,112.1376953125
6388,112.18415069580078
6390,112.64253234863281
6392,103.2059326171875
6393,94.78351593017578
6395,94.6203384399414
6398,103.78990173339844
6401,78.78677368164062
6402,94.71426391601562
6403,112.42533111572266
6405,95.3951644897461
6406,93.36363220214844
6407,112.42257690429688
6409,104.37299346923828
6411,92.98344421386719
6413,94.71415710449219
6416,104.6287612915039
6417,93.83588409423828
6418,94.20109558105469
6419,116.93199920654297
6420,112.34412384033203
6426,112.4380874633789
6429,93.89192199707031
6430,94.0994873046875
6431,112.42533111572266
6432,94.59852600097656
6434,94.46112060546875
6437,112.6396484375
6438,94.67779541015625
6439,103.93555450439453
6440,94.66197967529297
6441,94.83324432373047
6442,112.67279052734375
6443,97.81080627441406
6445,93.8965072631836
6448,113.11971282958984
6450,112.22340393066406
6453,95.53499603271484
6455,94.0274429321289
6457,93.49658203125
6458,112.57103729248047
6461,94.34008026123047
6464,112.82465362548828
6467,94.1092300415039
6469,95.41545104980469
6470,78.6411361694336
6471,93.9857406616211
6473,103.93555450439453
6474,94.0994873046875
6479,94.34008026123047
6481,94.36468505859375
6484,112.64253234863281
6495,96.61212158203125
6496,114.75003051757812
6505,112.08303833007812
6506,95.45211791992188
6508,95.89787292480469
6509,94.69705200195312
6510,103.98540496826172
6512,104.119140625
6513,94.0994873046875
6514,112.43408966064453
6515,93.68016815185547
6519,94.9551010131836
6521,94.24815368652344
6523,78.67998504638672
6525,104.50428009033203
6526,94.31745147705078
6528,94.6994400024414
6529,113.32017517089844
6531,103.83454132080078
6533,104.44290161132812
6534,94.40498352050781
6535,112.42257690429688
6536,93.6820068359375
6537,112.3974380493164
6540,94.50918579101562
6541,112.1376953125
6547,94.31745147705078
6548,112.63017272949219
6551,113.10685729980469
6553,111.67660522460938
6555,104.44290161132812
6556,95.52169036865234
6561,78.91827392578125
6564,93.9284896850586
6565,112.42257690429688
6568,93.54691314697266
6569,112.67279052734375
6573,104.3972396850586
6574,94.56132507324219
6577,113.08808898925781
6579,113.83805847167969
6581,94.31468200683594
6582,112.8317642211914
6585,108.68704223632812
6586,95.09374237060547
6589,103.98950958251953
6590,78.91827392578125
6593,94.43275451660156
6594,112.5453872680664
6595,93.98728942871094
6599,93.35615539550781
6600,94.09986877441406
6601,112.47594451904297
6602,93.53406524658203
6603,113.11971282958984
6604,94.22786712646484
6607,103.84741973876953
6608,104.16349792480469
6609,93.85092163085938
6611,93.82384490966797
6613,112.67279052734375
6614,94.76948547363281
6616,94.46062469482422
6617,112.67279052734375
6618,94.0994873046875
6619,103.12090301513672
6621,104.44290161132812
6627,104.34809875488281
6629,112.40350341796875
6631,78.8317642211914
6634,94.67896270751953
6636,94.39155578613281
6638,93.54691314697266
6639,112.67279052734375
6641,112.42257690429688
6642,94.96940612792969
6651,114.54002380371094
6654,78.57288360595703
6657,94.57378387451172
6663,93.52314758300781
6665,112.0850830078125
6666,94.35330200195312
6668,94.0994873046875
6669,104.84933471679688
6670,94.13172912597656
6671,94.85462188720703
6673,94.54390716552734
6675,94.20109558105469
6676,78.78677368164062
6677,94.83597564697266
6679,94.5118179321289
6680,112.15605926513672
6681,103.98540496826172
6685,104.20427703857422
6688,93.7843246459961
6689,93.98728942871094
6690,112.21883392333984
6692,112.67279052734375
6693,95.13097381591797
6694,94.18791961669922
6698,116.75675201416016
6699,93.71978759765625
6700,112.3215560913086
6701,93.49658203125
6702,112.20515441894531
6704,93.98728942871094
6707,111.67660522460938
6712,113.33858489990234
6713,95.7472915649414
6715,93.9673843383789
6721,112.25157928466797
6722,94.00517272949219
6723,112.76138305664062
6724,94.6197738647461
6725,116.52556610107422
6731,112.25712585449219
6735,95.07330322265625
6736,94.1045150756836
6737,105.22745513916016
6738,95.40071105957031
6739,104.353515625
6741,103.43787384033203
6743,93.79302978515625
6745,94.0994873046875
6747,112.09893798828125
6749,94.06709289550781
6750,104.01460266113281
6751,116.1843032836914
6752,99.57157135009766
6753,112.67279052734375
6755,116.67843627929688
6756,93.80375671386719
6757,103.84003448486328
6759,112.61970520019531
6761,94.31040954589844
6763,93.9857406616211
6764,116.45230102539062
6765,94.1458969116211
6766,112.23438262939453
6768,113.0745849609375
6771,93.98728942871094
6773,94.23098754882812
6774,94.13172912597656
6778,103.36233520507812
6779,94.9712142944336
6781,93.0790023803711
6784,93.48135375976562
6786,92.8302230834961
6787,110.57194519042969
6790,92.64983367919922
6793,102.41236114501953
6795,110.81383514404297
6798,111.1533432006836
6806,103.4140853881836
6807,92.888916015625
6810,92.8570327758789
6815,110.0094985961914
6816,92.8166732788086
6817,102.17974853515625
6818,93.0678482055664
6819,103.04193878173828
6820,93.33724975585938
6822,92.63160705566406
6823,114.8965072631836
6824,110.62193298339844
6825,93.10250854492188
6828,78.18143463134766
6829,110.76041412353516
6831,109.36900329589844
6832,91.94770050048828
6833,110.90998840332031
6834,92.4312973022461
6836,95.43836212158203
6837,111.74805450439453
6838,92.89273834228516
6840,101.63383483886719
6843,91.64812469482422
6845,91.81855773925781
6846,92.25187683105469
6847,110.50355529785156
6851,110.50849914550781
6852,92.70423126220703
6853,110.50444030761719
6858,93.45368957519531
6861,111.19002532958984
6863,110.26774597167969
6864,77.52473449707031
6865,93.11217498779297
6866,111.05091857910156
6867,93.60496520996094
6868,102.37107849121094
6869,92.93634796142578
6870,110.62193298339844
6874,109.60306549072266
6875,92.70945739746094
6877,110.951171875
6878,92.94135284423828
6880,93.2098388671875
6883,110.4117431640625
6884,92.73851013183594
6886,93.31040954589844
6890,93.24100494384766
6893,110.00767517089844
6894,92.82335662841797
6899,110.951171875
6900,92.51778411865234
6904,92.28502655029297
6905,109.95173645019531
6906,92.82714080810547
6910,93.83040618896484
6912,103.04544067382812
6913,110.37100982666016
6920,92.13804626464844
6922,93.1307144165039
6923,110.81383514404297
6926,92.6176986694336
6927,109.48367309570312
6928,92.27153778076172
6931,109.82811737060547
6933,92.16401672363281
6936,92.15412139892578
6937,111.05091857910156
6939,111.46902465820312
6941,92.23858642578125
6942,110.96768951416016
6943,92.95590209960938
6944,100.44850158691406
6945,93.69560241699219
6946,109.64875030517578
6947,114.8965072631836
6949,102.92012023925781
6951,103.04193878173828
6953,111.79208374023438
6954,92.55561828613281
6955,110.3919448852539
6963,109.640380859375
6964,93.09620666503906
6966,93.20388793945312
6968,92.0814437866211
6970,102.65435028076172
6972,113.03121948242188
6976,109.93756866455078
6978,111.05091857910156
6981,100.94593811035156
6985,102.43274688720703
6986,92.54603576660156
6987,110.490478515625
6989,111.19397735595703
6991,114.8965072631836
6993,111.65270233154297
6994,92.92554473876953
6995,110.951171875
6996,94.29362487792969
6997,111.12388610839844
6998,78.19229888916016
7001,109.99638366699219
7003,111.49272918701172
7006,93.08316802978516
7008,104.4893569946289
7010,91.77962493896484
7011,92.25497436523438
7012,111.79244232177734
7013,92.423583984375
7014,109.94123077392578
7017,101.70124053955078
7018,93.07833862304688
7019,91.6942367553711
7023,92.92259979248047
7024,102.49853515625
7025,92.98677825927734
7026,110.6632308959961
7027,92.87804412841797
7028,112.30563354492188
7030,110.81383514404297
7031,92.54895782470703
7033,110.94928741455078
7036,92.3736343383789
7037,92.58732604980469
7039,93.0176010131836
7044,93.0114517211914
7045,111.74805450439453
7046,97.66921997070312
7049,101.81136322021484
7050,94.76354217529297
7051,102.65435028076172
7054,110.10033416748047
7055,93.98558044433594
7057,92.63238525390625
7060,110.951171875
7061,94.4677505493164
7063,91.60994720458984
7064,109.66950225830078
7067,93.2098388671875
7071,92.40760803222656
7074,102.24052429199219
7075,93.22569274902344
7078,111.74805450439453
7079,92.55716705322266
7080,110.16918182373047
7081,93.34443664550781
7082,111.74805450439453
7083,92.36520385742188
7085,112.05384063720703
7092,103.04193878173828
7094,92.74604797363281
7100,91.98974609375
7101,109.74378204345703
7102,111.05091857910156
7104,109.3973388671875
7105,94.4677505493164
7106,92.61274719238281
7107,100.53787994384766
7108,76.63613891601562
7109,92.52983093261719
7110,111.05091857910156
7112,92.87953186035156
7113,102.43547821044922
7114,93.339111328125
7116,111.05091857910156
7117,94.09156799316406
7118,101.54302215576172
7120,93.458251953125
7121,102.21343994140625
7123,100.80931091308594
7124,94.17862701416016
7127,106.53878784179688
7131,100.82698059082031
7132,93.0678482055664
7133,91.81855773925781
7134,110.3183364868164
7135,92.92912292480469
7136,110.2712173461914
7137,92.26222229003906
7141,92.66267395019531
7144,102.82306671142578
7147,109.5257339477539
7148,92.89672088623047
7150,91.86891174316406
7151,93.458251953125
7152,101.4434814453125
7154,92.5888671875
7156,93.63817596435547
7157,101.63508605957031
7159,114.8965072631836
7161,93.5512924194336
7163,92.93978881835938
7164,101.14715576171875
7167,77.28644561767578
7169,101.33316802978516
7170,92.85299682617188
7173,93.1277084350586
7174,101.1969985961914
7177,109.7220458984375
7178,102.3534164428711
7179,92.8179702758789
7180,76.91889190673828
7181,110.62193298339844
7182,93.13404083251953
7184,92.78627014160156
7185,110.90501403808594
7186,91.26513671875
7187,113.30923461914062
7188,92.73149108886719
7189,110.20709228515625
7191,102.43761444091797
7193,109.27588653564453
7197,96.70872497558594
7199,91.67411804199219
7200,111.74805450439453
7201,92.92912292480469
7204,92.6058578491211
7207,110.27223205566406
7209,110.26774597167969
7210,93.0606689453125
7211,103.41410064697266
7213,93.07755279541016
7214,111.12388610839844
7216,111.12388610839844
7217,93.24986267089844
7220,110.7322998046875
7224,110.81383514404297
7225,93.35806274414062
7226,111.12388610839844
7227,93.07318878173828
7234,110.90501403808594
7236,93.3987045288086
7239,102.14971923828125
7240,93.3753662109375
7242,113.16168975830078
7244,110.19154357910156
7245,92.04212951660156
7247,110.28634643554688
7248,91.94325256347656
7249,115.30294036865234
7250,110.25411224365234
7251,93.08235931396484
7252,110.85053253173828
7253,77.52473449707031
7256,93.26270294189453
7260,92.4312973022461
7261,110.67933654785156
7264,93.18706512451172
7269,110.3704833984375
7270,92.593017578125
7273,110.7322998046875
7279,92.2076644897461
7281,110.40306091308594
7284,92.40103149414062
7285,111.02705383300781
7286,115.30294036865234
7287,92.5966796875
7289,92.78627014160156
7292,92.28119659423828
7293,111.52918243408203
7296,91.78451538085938
7297,110.8135986328125
7298,92.36627960205078
7299,111.33541107177734
7301,101.52484130859375
7304,109.84437561035156
7306,118.65921783447266
7308,92.78627014160156
7309,101.1758041381836
7312,92.41236114501953
7313,77.52473449707031
7314,93.04729461669922
7316,92.82911682128906
7319,115.30878448486328
7321,94.41018676757812
7323,93.17223358154297
7324,101.78711700439453
7325,93.40093994140625
7328,102.26164245605469
7330,77.28644561767578
7334,93.40093994140625
7337,110.90501403808594
7338,93.54127502441406
7339,92.62755584716797
7341,92.61101531982422
7342,110.90501403808594
7344,110.7171859741211
7345,110.31228637695312
7347,109.27588653564453
7349,110.40306091308594
7350,93.30170440673828
7353,111.30260467529297
7355,110.84808349609375
7356,92.59291076660156
7357,111.1369857788086
7358,93.26270294189453
7360,92.36682891845703
7363,101.95974731445312
7364,93.69185638427734
7366,93.26207733154297
7368,93.3685531616211
7369,110.25130462646484
7370,92.98262786865234
7373,93.01222229003906
7374,110.16472625732422
7375,93.1709976196289
7377,92.78563690185547
7379,91.90301513671875
7380,114.80735778808594
7382,110.80909729003906
7383,93.01222229003906
7385,93.1709976196289
7386,102.43804931640625
7391,93.91845703125
7394,109.08226013183594
7396,110.25411224365234
7397,92.69078826904297
7399,92.90995788574219
7400,102.14202880859375
7403,77.28644561767578
7405,110.30235290527344
7408,110.32549285888672
7414,110.26774597167969
7416,101.9554672241211
7417,92.47254943847656
7419,92.79615020751953
7420,123.48532104492188
7421,92.94223022460938
7422,93.39978790283203
7423,102.44509887695312
7425,77.4179458618164
7430,92.88896179199219
7432,92.7144546508789
7433,95.8914794921875
7434,109.17839050292969
7436,109.49838256835938
7437,92.98677825927734
7438,102.25670623779297
7440,102.97683715820312
7441,93.07007598876953
7442,110.86461639404297
7445,110.52742767333984
7446,102.5537109375
7448,110.37255096435547
7450,102.23979949951172
7451,92.78627014160156
7454,110.71466827392578
7455,92.13334655761719
7457,110.5687026977539
7459,102.5537109375
7462,92.94099426269531
7464,92.78627014160156
7465,109.2149658203125
7466,93.23990631103516
7467,110.26403045654297
7469,111.29815673828125
7472,92.92554473876953
7473,110.81383514404297
7479,93.40093994140625
7480,102.70124816894531
7484,109.7955093383789
7491,93.0606689453125
7494,103.30306243896484
7495,93.03143310546875
7501,92.97724151611328
7503,93.0176010131836
7504,102.43547821044922
7505,92.77265930175781
7508,110.93376922607422
7509,92.52500915527344
7510,77.52473449707031
7511,110.3704833984375
7515,93.11827850341797
7516,103.30045318603516
7517,93.29608154296875
7518,103.02849578857422
7519,92.76860046386719
7521,93.40938568115234
7522,102.72968292236328
7524,103.35679626464844
7526,102.61764526367188
7527,93.07648468017578
7528,102.17237091064453
7529,93.40353393554688
7534,109.90251159667969
7537,112.62623596191406
7538,93.37405395507812
7540,92.82107543945312
7541,110.70665740966797
7545,110.40306091308594
7551,110.62493896484375
7553,93.38383483886719
7554,100.72014617919922
7555,93.29608154296875
7561,111.19720458984375
7562,93.98558044433594
7564,92.69901275634766
7565,103.08795166015625
7566,92.74784851074219
7567,113.18936157226562
7569,100.31562042236328
7570,93.89185333251953
7571,112.71817016601562
7572,92.75426483154297
7574,103.49341583251953
7578,111.04891204833984
7579,92.64094543457031
7586,93.07095336914062
7587,80.80411529541016
7590,93.0606689453125
7593,110.81383514404297
7594,92.63752746582031
7595,92.74784851074219
7600,92.12037658691406
7601,78.14060974121094
7602,92.84768676757812
7603,110.38156127929688
7604,92.25187683105469
7606,92.5151138305664
7608,110.37100982666016
7613,77.52473449707031
7615,110.7739486694336
7616,109.67190551757812
7617,114.8956069946289
7618,93.07648468017578
7619,102.65435028076172
7622,95.7048110961914
7623,101.29660034179688
7624,93.45662689208984
7625,102.84418487548828
7626,93.09176635742188
7627,101.78800201416016
7628,77.1258544921875
7631,101.82611083984375
7632,102.65435028076172
7633,93.32662963867188
7634,118.12028503417969
7635,92.7076644897461
7636,111.12388610839844
7637,111.12388610839844
7639,92.21260833740234
7640,77.28644561767578
7644,111.74805450439453
7645,92.35852813720703
7648,101.78971862792969
7649,91.91954803466797
7650,110.62193298339844
7652,109.2149658203125
7653,93.16692352294922
7655,93.39457702636719
7659,110.39157104492188
7662,96.58567810058594
7664,92.53065490722656
7666,95.32572174072266
7668,92.3736343383789
7669,111.36370849609375
7670,93.0193099975586
7672,93.79322814941406
7673,109.40498352050781
7678,92.42925262451172
7679,77.97731018066406
7680,102.61161804199219
7683,91.15896606445312
7685,115.30294036865234
7688,93.07833862304688
7690,109.37983703613281
7692,92.48321533203125
7693,93.4455795288086
7695,110.90501403808594
7696,92.74604797363281
7698,93.1109848022461
7699,110.88223266601562
7702,92.91614532470703
7703,111.12388610839844
7704,93.3841552734375
7707,110.3704833984375
7713,77.65623474121094
7715,101.83509063720703
7717,109.21350860595703
7718,92.55590057373047
