ID,y
5166,100.40120863966122
5167,101.26492052058546
5169,100.40120863966122
5171,100.40120863966122
5172,101.26492052058546
5176,100.40120863966122
5184,101.21907277313433
5185,100.40120863966122
5186,101.5257642479506
5188,100.96033807308359
5189,101.17422077527573
5190,100.40120863966122
5191,101.58982425602942
5193,101.26492052058546
5196,100.40120863966122
5199,99.62440780897538
5200,100.96033807308359
5203,100.40120863966122
5204,101.21907277313433
5205,100.40120863966122
5207,100.40120863966122
5208,101.62564424129991
5212,100.40120863966122
5214,100.40120863966122
5218,100.40120863966122
5220,100.40120863966122
5222,100.40120863966122
5224,100.40120863966122
5225,100.96033807308359
5227,101.3238034636807
5229,100.96033807308359
5232,100.40120863966122
5233,101.52364424523383
5234,100.96033807308359
5237,101.21907277313433
5239,101.31799253822729
5240,100.40120863966122
5241,101.27216900352734
5244,100.40120863966122
5248,101.62712789188673
5251,100.40120863966122
5253,100.40120863966122
5255,100.40120863966122
5256,100.96033807308359
5257,100.40120863966122
5259,100.40120863966122
5260,101.21907277313433
5266,100.40120863966122
5268,100.40120863966122
5275,101.21907277313433
5276,101.2927588595132
5277,100.64967730866036
5279,100.40120863966122
5280,100.96033807308359
5281,100.40120863966122
5283,100.64967730866036
5284,99.62440780897538
5285,100.40120863966122
5286,100.84400566519534
5287,100.40120863966122
5289,100.40120863966122
5290,101.26492052058546
5292,101.16186045385683
5293,100.40120863966122
5294,100.84400566519534
5297,100.40120863966122
5299,100.96033807308359
5302,100.40120863966122
5305,99.62440780897538
5306,100.40120863966122
5308,100.40120863966122
5309,100.40120863966122
5310,101.20990151346628
5312,101.26492052058546
5316,101.62712789188673
5317,100.40120863966122
5319,99.62440780897538
5320,100.40120863966122
5323,100.40120863966122
5329,102.0336452227954
5331,101.2927588595132
5334,101.21907277313433
5336,101.26492052058546
5338,100.96033807308359
5341,100.40120863966122
5345,100.40120863966122
5348,100.40120863966122
5349,102.0336452227954
5355,100.96033807308359
5356,100.40120863966122
5360,101.16186045385683
5362,101.2927588595132
5364,101.3238034636807
5366,100.96033807308359
5367,100.40120863966122
5368,100.40120863966122
5370,100.40120863966122
5371,99.62440780897538
5373,100.84400566519534
5375,101.21907277313433
5376,100.40120863966122
5378,101.3238034636807
5379,100.40120863966122
5383,100.40120863966122
5384,100.96033807308359
5389,101.20990151346628
5391,99.62440780897538
5393,101.2927588595132
5395,101.62712789188673
5397,101.62712789188673
5398,100.40120863966122
5399,101.62712789188673
5401,101.61457464591778
5402,100.40120863966122
5403,101.62712789188673
5404,100.40120863966122
5407,99.62440780897538
5408,100.40120863966122
5413,101.62564424129991
5414,100.40120863966122
5417,100.40120863966122
5418,101.16186045385683
5420,101.5257642479506
5421,100.40120863966122
5424,100.40120863966122
5425,101.21907277313433
5426,100.40120863966122
5429,101.58982425602942
5431,100.40120863966122
5437,100.96033807308359
5440,100.40120863966122
5444,100.96033807308359
5446,100.84400566519534
5447,100.40120863966122
5451,100.40120863966122
5452,101.26492052058546
5455,100.96033807308359
5456,100.40120863966122
5458,100.40120863966122
5459,101.29668095558695
5460,100.40120863966122
5462,100.40120863966122
5463,101.20990151346628
5464,100.40120863966122
5465,101.62712789188673
5466,100.40120863966122
5467,100.96033807308359
5468,100.40120863966122
5469,101.20990151346628
5472,100.40120863966122
5474,100.40120863966122
5475,101.29668095558695
5476,100.40120863966122
5479,100.84400566519534
5480,101.21907277313433
5482,101.5257642479506
5485,100.40120863966122
5486,101.61457464591778
5488,99.62440780897538
5495,100.96033807308359
5496,100.40120863966122
5497,101.2927588595132
5499,101.20990151346628
5503,100.40120863966122
5504,100.40120863966122
5507,100.40120863966122
5509,100.40120863966122
5511,100.40120863966122
5512,101.20990151346628
5516,101.21907277313433
5517,100.80593094473527
5518,100.96033807308359
5521,100.30894374771354
5522,100.84400566519534
5527,100.80593094473527
5528,100.67998091293046
5529,101.17422077527573
5532,100.67998091293046
5533,102.0336452227954
5535,101.16186045385683
5536,100.54518730938793
5540,100.67998091293046
5547,100.30894374771354
5548,101.27216900352734
5550,99.62440780897538
5551,100.54518730938793
5554,101.2927588595132
5555,100.67998091293046
5559,101.20990151346628
5560,100.30894374771354
5561,101.20990151346628
5562,100.67998091293046
5563,101.5257642479506
5565,99.62440780897538
5566,100.30894374771354
5567,101.16186045385683
5568,100.80593094473527
5572,100.80593094473527
5574,100.67998091293046
5576,100.54518730938793
5579,101.20990151346628
5580,99.62440780897538
5581,100.80593094473527
5583,100.67998091293046
5584,101.20990151346628
5586,101.29668095558695
5587,100.30894374771354
5589,100.96033807308359
5591,100.96033807308359
5592,100.67998091293046
5593,102.0336452227954
5594,100.80593094473527
5595,99.62440780897538
5596,101.21907277313433
5597,101.5257642479506
5598,101.61457464591778
5599,100.67998091293046
5602,101.20990151346628
5603,100.80593094473527
5605,100.54518730938793
5607,100.67998091293046
5608,101.2927588595132
5609,100.67998091293046
5610,100.67998091293046
5612,100.54518730938793
5613,101.17422077527573
5614,100.30894374771354
5616,100.67998091293046
5621,100.80593094473527
5623,100.67998091293046
5628,101.31799253822729
5629,100.67998091293046
5631,100.67998091293046
5633,100.30894374771354
5638,100.96033807308359
5639,100.67998091293046
5640,100.96033807308359
5645,100.67998091293046
5646,99.62440780897538
5649,100.67998091293046
5653,101.62712789188673
5655,101.58982425602942
5656,100.30894374771354
5658,100.30894374771354
5662,101.61457464591778
5663,100.67998091293046
5667,100.80593094473527
5670,100.67998091293046
5671,100.96033807308359
5672,100.67998091293046
5673,100.96033807308359
5674,100.54518730938793
5675,101.16186045385683
5676,100.30894374771354
5679,101.21907277313433
5683,101.2927588595132
5687,100.80593094473527
5688,99.62440780897538
5690,100.67998091293046
5691,101.2927588595132
5692,100.54518730938793
5693,101.62564424129991
5694,100.80593094473527
5697,101.2927588595132
5698,100.30894374771354
5699,101.21907277313433
5704,100.67998091293046
5707,101.21907277313433
5709,100.96033807308359
5710,100.67998091293046
5714,100.67998091293046
5718,100.67998091293046
5721,100.30894374771354
5723,100.67998091293046
5724,101.3238034636807
5725,100.30894374771354
5726,101.29668095558695
5729,100.80593094473527
5730,100.96033807308359
5731,100.30894374771354
5733,99.62440780897538
5736,100.67998091293046
5741,100.84400566519534
5745,101.27216900352734
5747,100.54518730938793
5748,100.96033807308359
5750,101.20990151346628
5751,100.54518730938793
5752,100.67998091293046
5754,100.54518730938793
5755,100.54518730938793
5757,100.30894374771354
5758,101.61457464591778
5760,100.84400566519534
5762,100.96033807308359
5766,101.20990151346628
5768,100.80593094473527
5769,101.52364424523383
5770,100.67998091293046
5771,101.26492052058546
5772,100.54518730938793
5773,101.62564424129991
5774,100.30894374771354
5776,100.54518730938793
5777,101.21907277313433
5778,100.54518730938793
5780,101.3238034636807
5782,100.54518730938793
5783,99.62440780897538
5784,100.80593094473527
5786,100.54518730938793
5788,100.80593094473527
5789,101.61457464591778
5790,100.30894374771354
5791,100.96033807308359
5793,100.96033807308359
5794,100.30894374771354
5796,101.52364424523383
5797,100.54518730938793
5801,100.67998091293046
5803,100.80593094473527
5804,102.0336452227954
5805,100.67998091293046
5806,99.62440780897538
5808,101.27216900352734
5813,100.67998091293046
5815,100.80593094473527
5816,101.16186045385683
5822,100.30894374771354
5823,101.21907277313433
5825,100.96033807308359
5827,101.20990151346628
5829,100.96033807308359
5830,100.54518730938793
5831,101.2927588595132
5832,100.30894374771354
5833,101.27216900352734
5837,101.31799253822729
5838,100.54518730938793
5839,100.40120863966122
5842,100.96033807308359
5844,101.29668095558695
5845,100.96033807308359
5846,101.21907277313433
5848,99.62440780897538
5850,101.61457464591778
5851,100.67998091293046
5853,100.80593094473527
5854,100.96033807308359
5858,100.96033807308359
5860,101.20990151346628
5864,100.96033807308359
5866,100.80593094473527
5867,101.21907277313433
5868,100.30894374771354
5869,101.62712789188673
5870,100.30894374771354
5871,101.5257642479506
5874,101.58982425602942
5876,101.20990151346628
5877,100.54518730938793
5878,100.67998091293046
5879,101.27216900352734
5880,100.54518730938793
5884,100.67998091293046
5886,101.21907277313433
5890,100.54518730938793
5896,100.67998091293046
5897,100.96033807308359
5898,100.80593094473527
5901,100.96033807308359
5903,101.21907277313433
5906,100.67998091293046
5908,101.21907277313433
5909,100.30894374771354
5910,101.17422077527573
5911,100.67998091293046
5912,101.3238034636807
5914,101.58982425602942
5919,101.21907277313433
5924,100.30894374771354
5926,100.54518730938793
5929,100.96033807308359
5930,100.54518730938793
5932,100.80593094473527
5933,101.62712789188673
5934,100.67998091293046
5935,101.26492052058546
5936,100.54518730938793
5937,101.26492052058546
5938,100.54518730938793
5939,101.62564424129991
5942,101.61457464591778
5943,100.67998091293046
5944,100.96033807308359
5946,101.21907277313433
5951,100.40120863966122
5953,100.96033807308359
5954,100.40120863966122
5957,100.96033807308359
5961,100.40120863966122
5962,100.96033807308359
5964,99.62440780897538
5965,100.80593094473527
5968,101.58982425602942
5969,100.40120863966122
5974,100.40120863966122
5975,101.61457464591778
5978,99.62440780897538
5981,100.96033807308359
5982,100.40120863966122
5983,101.5257642479506
5989,101.31799253822729
5991,100.40120863966122
5992,100.96033807308359
5995,100.40120863966122
5996,100.96033807308359
5997,101.2927588595132
5998,100.40120863966122
5999,99.62440780897538
6001,101.2927588595132
6002,100.40120863966122
6003,101.20990151346628
6004,100.40120863966122
6006,101.3238034636807
6007,100.40120863966122
6011,100.40120863966122
6012,100.96033807308359
6014,100.40120863966122
6015,100.96033807308359
6016,100.40120863966122
6017,101.62712789188673
6018,100.40120863966122
6024,100.64967730866036
6025,100.96033807308359
6026,101.3238034636807
6028,101.26492052058546
6029,99.62440780897538
6030,100.40120863966122
6036,101.58982425602942
6040,100.40120863966122
6041,101.26492052058546
6042,100.40120863966122
6044,100.62774344026589
6045,100.96033807308359
6047,100.96033807308359
6048,100.40120863966122
6049,101.61457464591778
6051,101.61457464591778
6052,101.5257642479506
6053,100.40120863966122
6054,101.20990151346628
6058,100.96033807308359
6059,100.40120863966122
6062,100.40120863966122
6063,101.61457464591778
6064,100.96033807308359
6065,100.40120863966122
6067,100.40120863966122
6068,101.26492052058546
6070,100.96033807308359
6071,100.40120863966122
6072,101.21907277313433
6080,101.21907277313433
6081,100.40120863966122
6084,100.96033807308359
6087,100.40120863966122
6089,100.96033807308359
6092,101.21907277313433
6094,100.40120863966122
6095,101.21907277313433
6097,101.3238034636807
6100,100.40120863966122
6104,100.96033807308359
6105,100.40120863966122
6106,101.61457464591778
6107,99.62440780897538
6108,100.40120863966122
6109,101.21907277313433
6110,100.40120863966122
6114,101.21907277313433
6116,100.40120863966122
6117,100.96033807308359
6118,100.40120863966122
6123,99.62440780897538
6125,101.21907277313433
6128,101.2927588595132
6130,100.96033807308359
6132,102.0336452227954
6137,99.62440780897538
6139,101.62712789188673
6140,100.40120863966122
6141,101.3238034636807
6142,100.96033807308359
6144,101.16186045385683
6145,100.40120863966122
6146,100.40120863966122
6149,100.40120863966122
6156,100.64967730866036
6159,101.3238034636807
6160,100.40120863966122
6162,100.96033807308359
6164,101.62712789188673
6165,100.40120863966122
6168,99.62440780897538
6169,101.27216900352734
6170,100.62774344026589
6171,101.2927588595132
6172,100.40120863966122
6173,101.2927588595132
6176,100.40120863966122
6177,100.40120863966122
6178,100.40120863966122
6180,100.62774344026589
6181,100.96033807308359
6182,100.40120863966122
6185,100.40120863966122
6186,101.2927588595132
6188,101.58982425602942
6189,100.40120863966122
6192,100.96033807308359
6193,100.40120863966122
6194,100.96033807308359
6195,100.40120863966122
6196,101.61457464591778
6197,100.40120863966122
6201,101.2927588595132
6202,100.40120863966122
6203,101.2927588595132
6204,100.40120863966122
6207,101.52364424523383
6209,100.40120863966122
6210,100.40120863966122
6211,101.26492052058546
6213,101.62712789188673
6216,100.40120863966122
6217,100.40120863966122
6219,100.40120863966122
6222,99.62440780897538
6223,100.40120863966122
6235,100.40120863966122
6240,100.40120863966122
6242,100.40120863966122
6247,100.40120863966122
6251,101.20990151346628
6254,101.26492052058546
6255,100.40120863966122
6260,100.96033807308359
6261,100.40120863966122
6262,100.96033807308359
6264,101.20990151346628
6269,100.96033807308359
6271,100.96033807308359
6275,101.29668095558695
6276,100.40120863966122
6278,100.40120863966122
6279,101.27216900352734
6281,101.26492052058546
6284,100.40120863966122
6286,100.40120863966122
6287,99.62440780897538
6288,100.40120863966122
6292,100.40120863966122
6293,100.40120863966122
6295,100.40120863966122
6298,101.3238034636807
6300,101.2927588595132
6304,100.84400566519534
6308,101.3238034636807
6310,100.40120863966122
6312,101.21907277313433
6320,100.40120863966122
6324,100.40120863966122
6325,101.2927588595132
6330,100.40120863966122
6336,101.53898167170968
6340,100.96033807308359
6341,100.40120863966122
6342,100.84400566519534
6344,100.40120863966122
6345,101.58982425602942
6347,101.27216900352734
6348,100.40120863966122
6349,101.3238034636807
6351,99.62440780897538
6353,101.58982425602942
6354,100.40120863966122
6357,100.64967730866036
6358,100.84400566519534
6360,100.84400566519534
6363,101.31799253822729
6364,100.40120863966122
6368,101.3238034636807
6370,100.40120863966122
6371,100.40120863966122
6377,100.64967730866036
6379,100.40120863966122
6381,100.40120863966122
6382,99.62440780897538
6383,101.27216900352734
6388,101.21907277313433
6390,101.21907277313433
6392,100.96033807308359
6393,100.40120863966122
6395,100.40120863966122
6398,100.96033807308359
6401,99.62440780897538
6402,100.40120863966122
6403,101.17422077527573
6405,100.40120863966122
6406,100.40120863966122
6407,101.21907277313433
6409,100.84400566519534
6411,100.40120863966122
6413,100.40120863966122
6416,100.84400566519534
6417,100.40120863966122
6418,100.40120863966122
6419,101.52364424523383
6420,101.53898167170968
6426,101.58982425602942
6429,100.40120863966122
6430,100.40120863966122
6431,101.17422077527573
6432,100.40120863966122
6434,100.40120863966122
6437,101.58982425602942
6438,100.40120863966122
6439,100.96033807308359
6440,100.40120863966122
6441,100.62774344026589
6442,101.21907277313433
6443,100.40120863966122
6445,100.40120863966122
6448,101.21907277313433
6450,101.2927588595132
6453,100.40120863966122
6455,100.40120863966122
6457,100.40120863966122
6458,101.61457464591778
6461,100.40120863966122
6464,101.26492052058546
6467,100.40120863966122
6469,100.40120863966122
6470,99.62440780897538
6471,100.40120863966122
6473,100.96033807308359
6474,100.40120863966122
6479,100.40120863966122
6481,100.62774344026589
6484,101.21907277313433
6495,100.64967730866036
6496,101.2927588595132
6505,101.17422077527573
6506,100.40120863966122
6508,100.40120863966122
6509,100.40120863966122
6510,100.84400566519534
6512,100.96033807308359
6513,100.40120863966122
6514,101.61457464591778
6515,100.40120863966122
6519,100.40120863966122
6521,100.40120863966122
6523,99.62440780897538
6525,100.96033807308359
6526,100.40120863966122
6528,100.40120863966122
6529,102.0336452227954
6531,100.84400566519534
6533,100.96033807308359
6534,100.40120863966122
6535,101.21907277313433
6536,100.40120863966122
6537,101.26492052058546
6540,100.40120863966122
6541,101.27216900352734
6547,100.40120863966122
6548,102.0336452227954
6551,101.20990151346628
6553,101.17422077527573
6555,100.96033807308359
6556,100.40120863966122
6561,99.62440780897538
6564,100.40120863966122
6565,101.21907277313433
6568,100.40120863966122
6569,101.21907277313433
6573,100.96033807308359
6574,100.40120863966122
6577,101.29668095558695
6579,101.31799253822729
6581,100.40120863966122
6582,101.17422077527573
6585,100.96033807308359
6586,100.40120863966122
6589,100.96033807308359
6590,99.62440780897538
6593,100.40120863966122
6594,101.29668095558695
6595,100.40120863966122
6599,100.40120863966122
6600,100.40120863966122
6601,101.3238034636807
6602,100.40120863966122
6603,101.21907277313433
6604,100.62774344026589
6607,100.84400566519534
6608,101.16186045385683
6609,100.40120863966122
6611,100.40120863966122
6613,101.21907277313433
6614,100.40120863966122
6616,100.40120863966122
6617,101.21907277313433
6618,100.40120863966122
6619,101.16186045385683
6621,100.96033807308359
6627,100.96033807308359
6629,101.20990151346628
6631,99.62440780897538
6634,100.40120863966122
6636,100.40120863966122
6638,100.40120863966122
6639,101.21907277313433
6641,101.21907277313433
6642,100.40120863966122
6651,101.61457464591778
6654,99.62440780897538
6657,100.40120863966122
6663,100.62774344026589
6665,101.17422077527573
6666,100.40120863966122
6668,100.40120863966122
6669,100.96033807308359
6670,100.40120863966122
6671,100.40120863966122
6673,100.40120863966122
6675,100.40120863966122
6676,99.62440780897538
6677,100.40120863966122
6679,100.40120863966122
6680,101.62712789188673
6681,100.84400566519534
6685,100.96033807308359
6688,100.40120863966122
6689,100.40120863966122
6690,101.20990151346628
6692,101.21907277313433
6693,100.40120863966122
6694,100.40120863966122
6698,101.52364424523383
6699,100.40120863966122
6700,101.62712789188673
6701,100.40120863966122
6702,101.21907277313433
6704,100.40120863966122
6707,101.17422077527573
6712,101.21907277313433
6713,100.64967730866036
6715,100.40120863966122
6721,101.26492052058546
6722,100.40120863966122
6723,101.62712789188673
6724,100.62774344026589
6725,101.61457464591778
6731,101.62712789188673
6735,101.31799253822729
6736,100.40120863966122
6737,101.16186045385683
6738,100.40120863966122
6739,100.96033807308359
6741,100.96033807308359
6743,100.40120863966122
6745,100.40120863966122
6747,101.58982425602942
6749,100.40120863966122
6750,100.96033807308359
6751,101.61457464591778
6752,100.40120863966122
6753,101.21907277313433
6755,101.2927588595132
6756,100.40120863966122
6757,100.96033807308359
6759,101.20990151346628
6761,100.40120863966122
6763,100.40120863966122
6764,101.52364424523383
6765,100.40120863966122
6766,101.20990151346628
6768,101.3238034636807
6771,100.40120863966122
6773,100.40120863966122
6774,100.40120863966122
6778,100.84400566519534
6779,100.40120863966122
6781,100.40120863966122
6784,100.40120863966122
6786,100.29560540826925
6787,101.61457464591778
6790,100.29560540826925
6793,100.77513715804001
6795,101.21907277313433
6798,101.26492052058546
6806,100.77513715804001
6807,100.29560540826925
6810,100.29560540826925
6815,101.2927588595132
6816,100.29560540826925
6817,100.77513715804001
6818,100.29560540826925
6819,100.77513715804001
6820,100.29560540826925
6822,100.29560540826925
6823,101.61457464591778
6824,101.27216900352734
6825,100.29560540826925
6828,99.62440780897538
6829,101.61457464591778
6831,101.2927588595132
6832,100.29560540826925
6833,101.62712789188673
6834,100.29560540826925
6836,100.29560540826925
6837,101.21907277313433
6838,100.29560540826925
6840,100.77513715804001
6843,100.29560540826925
6845,100.29560540826925
6846,100.29560540826925
6847,101.62712789188673
6851,101.53898167170968
6852,100.29560540826925
6853,101.61457464591778
6858,100.29560540826925
6861,101.26492052058546
6863,101.3238034636807
6864,99.62440780897538
6865,100.29560540826925
6866,101.21907277313433
6867,100.29560540826925
6868,100.77513715804001
6869,100.29560540826925
6870,101.27216900352734
6874,101.2927588595132
6875,100.29560540826925
6877,101.3238034636807
6878,100.29560540826925
6880,100.29560540826925
6883,101.29668095558695
6884,100.29560540826925
6886,100.29560540826925
6890,100.29560540826925
6893,101.2927588595132
6894,100.29560540826925
6899,101.3238034636807
6900,100.29560540826925
6904,100.29560540826925
6905,101.21907277313433
6906,100.29560540826925
6910,100.29560540826925
6912,101.16186045385683
6913,101.3238034636807
6920,100.29560540826925
6922,100.29560540826925
6923,101.21907277313433
6926,100.29560540826925
6927,101.29668095558695
6928,100.29560540826925
6931,101.3238034636807
6933,100.29560540826925
6936,100.29560540826925
6937,101.21907277313433
6939,101.62564424129991
6941,100.29560540826925
6942,101.62564424129991
6943,100.29560540826925
6944,100.77513715804001
6945,100.29560540826925
6946,101.5257642479506
6947,101.61457464591778
6949,100.77513715804001
6951,100.77513715804001
6953,101.62564424129991
6954,100.29560540826925
6955,101.27216900352734
6963,101.3238034636807
6964,100.29560540826925
6966,100.29560540826925
6968,100.29560540826925
6970,100.77513715804001
6972,101.31799253822729
6976,101.2927588595132
6978,101.21907277313433
6981,100.77513715804001
6985,100.77513715804001
6986,100.29560540826925
6987,101.5257642479506
6989,101.5257642479506
6991,101.61457464591778
6993,101.62564424129991
6994,100.29560540826925
6995,101.3238034636807
6996,100.29560540826925
6997,101.58982425602942
6998,99.62440780897538
7001,101.3238034636807
7003,101.31799253822729
7006,100.29560540826925
7008,100.29560540826925
7010,100.29560540826925
7011,100.29560540826925
7012,101.62564424129991
7013,100.29560540826925
7014,101.20990151346628
7017,100.77513715804001
7018,100.29560540826925
7019,100.29560540826925
7023,100.29560540826925
7024,100.77513715804001
7025,100.29560540826925
7026,101.26492052058546
7027,100.29560540826925
7028,101.62564424129991
7030,101.21907277313433
7031,100.29560540826925
7033,102.0336452227954
7036,100.29560540826925
7037,100.29560540826925
7039,100.29560540826925
7044,100.29560540826925
7045,101.21907277313433
7046,100.29560540826925
7049,100.77513715804001
7050,100.29560540826925
7051,100.77513715804001
7054,101.21907277313433
7055,100.29560540826925
7057,100.29560540826925
7060,101.3238034636807
7061,100.29560540826925
7063,100.29560540826925
7064,101.2927588595132
7067,100.29560540826925
7071,100.29560540826925
7074,100.77513715804001
7075,100.29560540826925
7078,101.21907277313433
7079,100.29560540826925
7080,101.21907277313433
7081,100.29560540826925
7082,101.21907277313433
7083,100.29560540826925
7085,101.29668095558695
7092,100.77513715804001
7094,100.29560540826925
7100,100.29560540826925
7101,101.21907277313433
7102,101.21907277313433
7104,101.62712789188673
7105,100.29560540826925
7106,100.29560540826925
7107,101.16186045385683
7108,99.62440780897538
7109,100.29560540826925
7110,101.21907277313433
7112,100.29560540826925
7113,100.77513715804001
7114,100.29560540826925
7116,101.21907277313433
7117,100.29560540826925
7118,100.77513715804001
7120,100.29560540826925
7121,100.77513715804001
7123,100.77513715804001
7124,100.29560540826925
7127,100.77513715804001
7131,100.77513715804001
7132,100.29560540826925
7133,100.29560540826925
7134,101.20990151346628
7135,100.29560540826925
7136,101.58982425602942
7137,100.29560540826925
7141,100.29560540826925
7144,100.77513715804001
7147,101.62712789188673
7148,100.29560540826925
7150,100.29560540826925
7151,100.29560540826925
7152,100.77513715804001
7154,100.29560540826925
7156,100.29560540826925
7157,100.77513715804001
7159,101.61457464591778
7161,100.29560540826925
7163,100.29560540826925
7164,100.77513715804001
7167,99.62440780897538
7169,100.77513715804001
7170,100.29560540826925
7173,100.29560540826925
7174,100.77513715804001
7177,101.20990151346628
7178,100.77513715804001
7179,100.29560540826925
7180,99.62440780897538
7181,101.27216900352734
7182,100.29560540826925
7184,100.29560540826925
7185,101.58982425602942
7186,100.29560540826925
7187,101.52364424523383
7188,100.29560540826925
7189,101.62712789188673
7191,100.77513715804001
7193,101.3238034636807
7197,100.29560540826925
7199,100.29560540826925
7200,101.21907277313433
7201,100.29560540826925
7204,100.29560540826925
7207,101.2927588595132
7209,101.3238034636807
7210,100.29560540826925
7211,100.77513715804001
7213,100.29560540826925
7214,101.58982425602942
7216,101.58982425602942
7217,100.29560540826925
7220,101.3238034636807
7224,101.21907277313433
7225,100.29560540826925
7226,101.58982425602942
7227,100.29560540826925
7234,101.58982425602942
7236,101.31799253822729
7239,100.77513715804001
7240,100.29560540826925
7242,101.31799253822729
7244,101.26492052058546
7245,100.29560540826925
7247,101.2927588595132
7248,100.29560540826925
7249,101.52364424523383
7250,101.58982425602942
7251,100.29560540826925
7252,101.20990151346628
7253,99.62440780897538
7256,100.29560540826925
7260,100.29560540826925
7261,101.20990151346628
7264,100.29560540826925
7269,101.3238034636807
7270,100.29560540826925
7273,101.3238034636807
7279,100.29560540826925
7281,101.27216900352734
7284,100.29560540826925
7285,101.61457464591778
7286,101.52364424523383
7287,100.29560540826925
7289,100.29560540826925
7292,100.29560540826925
7293,101.21907277313433
7296,100.29560540826925
7297,101.20990151346628
7298,100.29560540826925
7299,101.29668095558695
7301,100.77513715804001
7304,101.58982425602942
7306,101.31799253822729
7308,100.29560540826925
7309,100.77513715804001
7312,100.29560540826925
7313,99.62440780897538
7314,100.29560540826925
7316,100.29560540826925
7319,101.62712789188673
7321,100.29560540826925
7323,100.29560540826925
7324,100.77513715804001
7325,100.29560540826925
7328,100.77513715804001
7330,99.62440780897538
7334,100.29560540826925
7337,101.58982425602942
7338,100.29560540826925
7339,100.29560540826925
7341,100.29560540826925
7342,101.58982425602942
7344,101.2927588595132
7345,101.17422077527573
7347,101.3238034636807
7349,101.27216900352734
7350,100.29560540826925
7353,101.61457464591778
7355,101.20990151346628
7356,100.29560540826925
7357,101.62712789188673
7358,100.29560540826925
7360,100.29560540826925
7363,100.77513715804001
7364,100.29560540826925
7366,100.29560540826925
7368,100.29560540826925
7369,101.2927588595132
7370,100.29560540826925
7373,100.29560540826925
7374,101.61457464591778
7375,100.29560540826925
7377,100.29560540826925
7379,100.29560540826925
7380,101.61457464591778
7382,101.61457464591778
7383,100.29560540826925
7385,100.29560540826925
7386,100.77513715804001
7391,100.29560540826925
7394,101.62564424129991
7396,101.58982425602942
7397,100.29560540826925
7399,100.29560540826925
7400,100.77513715804001
7403,99.62440780897538
7405,101.20990151346628
7408,101.61457464591778
7414,101.3238034636807
7416,100.77513715804001
7417,100.29560540826925
7419,100.29560540826925
7420,101.62564424129991
7421,100.29560540826925
7422,100.29560540826925
7423,100.77513715804001
7425,99.62440780897538
7430,100.29560540826925
7432,100.29560540826925
7433,100.29560540826925
7434,101.21907277313433
7436,101.21907277313433
7437,100.29560540826925
7438,100.77513715804001
7440,100.77513715804001
7441,100.29560540826925
7442,101.61457464591778
7445,101.2927588595132
7446,100.77513715804001
7448,101.21907277313433
7450,100.77513715804001
7451,100.29560540826925
7454,101.3238034636807
7455,100.29560540826925
7457,101.62712789188673
7459,100.77513715804001
7462,100.29560540826925
7464,100.29560540826925
7465,101.17422077527573
7466,100.29560540826925
7467,101.61457464591778
7469,101.26492052058546
7472,100.29560540826925
7473,101.21907277313433
7479,100.29560540826925
7480,100.77513715804001
7484,101.17422077527573
7491,100.29560540826925
7494,101.16186045385683
7495,100.29560540826925
7501,100.29560540826925
7503,100.29560540826925
7504,100.77513715804001
7505,100.29560540826925
7508,101.26492052058546
7509,100.29560540826925
7510,99.62440780897538
7511,101.3238034636807
7515,100.29560540826925
7516,100.77513715804001
7517,100.29560540826925
7518,100.77513715804001
7519,100.29560540826925
7521,100.29560540826925
7522,100.77513715804001
7524,100.77513715804001
7526,100.77513715804001
7527,100.29560540826925
7528,100.77513715804001
7529,100.29560540826925
7534,101.21907277313433
7537,101.21907277313433
7538,100.29560540826925
7540,100.29560540826925
7541,101.26492052058546
7545,101.27216900352734
7551,101.3238034636807
7553,100.29560540826925
7554,100.77513715804001
7555,100.29560540826925
7561,101.26492052058546
7562,100.29560540826925
7564,100.29560540826925
7565,100.77513715804001
7566,100.29560540826925
7567,101.62564424129991
7569,100.77513715804001
7570,100.29560540826925
7571,101.61457464591778
7572,100.29560540826925
7574,100.77513715804001
7578,101.2927588595132
7579,100.29560540826925
7586,100.29560540826925
7587,99.62440780897538
7590,100.29560540826925
7593,101.21907277313433
7594,100.29560540826925
7595,100.29560540826925
7600,100.29560540826925
7601,99.62440780897538
7602,100.29560540826925
7603,101.58982425602942
7604,100.29560540826925
7606,100.29560540826925
7608,101.3238034636807
7613,99.62440780897538
7615,101.26492052058546
7616,101.21907277313433
7617,101.20990151346628
7618,100.29560540826925
7619,100.77513715804001
7622,100.29560540826925
7623,100.77513715804001
7624,100.29560540826925
7625,100.77513715804001
7626,100.29560540826925
7627,100.77513715804001
7628,99.62440780897538
7631,100.77513715804001
7632,100.77513715804001
7633,100.29560540826925
7634,101.31799253822729
7635,100.29560540826925
7636,101.58982425602942
7637,101.58982425602942
7639,100.29560540826925
7640,99.62440780897538
7644,101.21907277313433
7645,100.29560540826925
7648,100.77513715804001
7649,100.29560540826925
7650,101.27216900352734
7652,101.17422077527573
7653,100.29560540826925
7655,100.29560540826925
7659,101.26492052058546
7662,100.29560540826925
7664,100.29560540826925
7666,100.29560540826925
7668,100.29560540826925
7669,101.31799253822729
7670,100.29560540826925
7672,100.29560540826925
7673,101.29668095558695
7678,100.29560540826925
7679,99.62440780897538
7680,100.77513715804001
7683,100.29560540826925
7685,101.52364424523383
7688,100.29560540826925
7690,101.21907277313433
7692,100.29560540826925
